id,pred
2017_1173_1181,0.252774581
2017_1173_1190,0.746829248
2017_1173_1195,0.812137019
2017_1173_1196,0.387407753
2017_1173_1199,0.380623471
2017_1173_1211,0.251619419
2017_1173_1233,0.783108761
2017_1173_1235,0.330603613
2017_1173_1240,0.92031684
2017_1173_1242,0.199377833
2017_1173_1243,0.486837132
2017_1173_1245,0.715485587
2017_1173_1246,0.192100295
2017_1173_1257,0.291015316
2017_1173_1266,0.43453147
2017_1173_1268,0.480742941
2017_1173_1274,0.426382922
2017_1173_1276,0.396174948
2017_1173_1277,0.537923623
2017_1173_1278,0.56410432
2017_1173_1291,0.957072069
2017_1173_1292,0.546177958
2017_1173_1297,0.836920333
2017_1173_1300,0.932171422
2017_1173_1305,0.53655501
2017_1173_1308,0.716233097
2017_1173_1309,0.942571995
2017_1173_1314,0.220559178
2017_1173_1315,0.902978977
2017_1173_1321,0.495830446
2017_1173_1323,0.221649175
2017_1173_1329,0.415868392
2017_1173_1332,0.287577157
2017_1173_1343,0.729594121
2017_1173_1344,0.531764093
2017_1173_1345,0.377945146
2017_1173_1348,0.46329765
2017_1173_1355,0.844026607
2017_1173_1371,0.397591214
2017_1173_1374,0.323365523
2017_1173_1376,0.516872974
2017_1173_1388,0.392615893
2017_1173_1407,0.893326788
2017_1173_1411,0.900342686
2017_1173_1413,0.902845668
2017_1173_1417,0.27432307
2017_1173_1423,0.607308158
2017_1173_1425,0.469451645
2017_1173_1433,0.496899432
2017_1173_1435,0.598836123
2017_1173_1436,0.737433004
2017_1173_1437,0.175290478
2017_1173_1438,0.280127887
2017_1173_1439,0.517489698
2017_1173_1448,0.560529012
2017_1173_1452,0.20761869
2017_1173_1455,0.324610139
2017_1173_1457,0.868019611
2017_1173_1458,0.371964084
2017_1173_1462,0.427968216
2017_1181_1190,0.902409498
2017_1181_1195,0.931276948
2017_1181_1196,0.66469641
2017_1181_1199,0.658274238
2017_1181_1211,0.513127453
2017_1181_1233,0.918817767
2017_1181_1235,0.607558156
2017_1181_1240,0.973121325
2017_1181_1242,0.438396674
2017_1181_1243,0.748353886
2017_1181_1245,0.887423903
2017_1181_1246,0.427048252
2017_1181_1257,0.56268293
2017_1181_1266,0.70664181
2017_1181_1268,0.743730567
2017_1181_1274,0.699704598
2017_1181_1276,0.672846384
2017_1181_1277,0.784908261
2017_1181_1278,0.802239751
2017_1181_1291,0.985892932
2017_1181_1292,0.790469131
2017_1181_1297,0.941475666
2017_1181_1300,0.977313755
2017_1181_1305,0.78397741
2017_1181_1308,0.887790522
2017_1181_1309,0.980933954
2017_1181_1314,0.470062127
2017_1181_1315,0.96685919
2017_1181_1321,0.755069855
2017_1181_1323,0.471639052
2017_1181_1329,0.69056421
2017_1181_1332,0.558563815
2017_1181_1343,0.894266317
2017_1181_1344,0.780698843
2017_1181_1345,0.655710524
2017_1181_1348,0.730161455
2017_1181_1355,0.944328955
2017_1181_1371,0.674147464
2017_1181_1374,0.59968864
2017_1181_1376,0.770304851
2017_1181_1388,0.669557902
2017_1181_1407,0.963303892
2017_1181_1411,0.965893113
2017_1181_1413,0.966810428
2017_1181_1417,0.5423278
2017_1181_1423,0.8289958
2017_1181_1425,0.735005716
2017_1181_1433,0.755859825
2017_1181_1435,0.823919823
2017_1181_1436,0.897998859
2017_1181_1437,0.39985461
2017_1181_1438,0.549509355
2017_1181_1439,0.770741556
2017_1181_1448,0.799924911
2017_1181_1452,0.450952307
2017_1181_1455,0.601052059
2017_1181_1457,0.953738383
2017_1181_1458,0.649926414
2017_1181_1462,0.701064109
2017_1190_1195,0.594196669
2017_1190_1196,0.176413742
2017_1190_1199,0.172285226
2017_1190_1211,0.102237372
2017_1190_1233,0.550146118
2017_1190_1235,0.143309418
2017_1190_1240,0.796416372
2017_1190_1242,0.077786998
2017_1190_1243,0.243188359
2017_1190_1245,0.45997658
2017_1190_1246,0.074534497
2017_1190_1257,0.122059253
2017_1190_1266,0.206524969
2017_1190_1268,0.238725285
2017_1190_1274,0.201131293
2017_1190_1276,0.181823287
2017_1190_1277,0.282797307
2017_1190_1278,0.304750318
2017_1190_1291,0.883060968
2017_1190_1292,0.289590283
2017_1190_1297,0.634802489
2017_1190_1300,0.823161954
2017_1190_1305,0.281682104
2017_1190_1308,0.460889574
2017_1190_1309,0.847543875
2017_1190_1314,0.087462009
2017_1190_1315,0.759174145
2017_1190_1321,0.249872374
2017_1190_1323,0.087968479
2017_1190_1329,0.194290007
2017_1190_1332,0.120278563
2017_1190_1343,0.477502655
2017_1190_1344,0.277802793
2017_1190_1345,0.170668952
2017_1190_1348,0.226235965
2017_1190_1355,0.647001342
2017_1190_1371,0.182705137
2017_1190_1374,0.139318438
2017_1190_1376,0.265983556
2017_1190_1388,0.179617059
2017_1190_1407,0.739345184
2017_1190_1411,0.753696182
2017_1190_1413,0.758896004
2017_1190_1417,0.113506581
2017_1190_1423,0.343755377
2017_1190_1425,0.230593987
2017_1190_1433,0.25067474
2017_1190_1435,0.335815847
2017_1190_1436,0.487516219
2017_1190_1437,0.067157158
2017_1190_1438,0.116454535
2017_1190_1439,0.266466033
2017_1190_1448,0.301681142
2017_1190_1452,0.081513839
2017_1190_1455,0.140001238
2017_1190_1457,0.690176909
2017_1190_1458,0.167087004
2017_1190_1462,0.202174277
2017_1195_1196,0.129007351
2017_1195_1199,0.125818775
2017_1195_1211,0.072997145
2017_1195_1233,0.458181219
2017_1195_1235,0.103679034
2017_1195_1240,0.730097511
2017_1195_1242,0.055110391
2017_1195_1243,0.181799049
2017_1195_1245,0.370665042
2017_1195_1246,0.052751828
2017_1195_1257,0.087703727
2017_1195_1266,0.152525539
2017_1195_1268,0.178197336
2017_1195_1274,0.14827859
2017_1195_1276,0.133198329
2017_1195_1277,0.214239753
2017_1195_1278,0.232596754
2017_1195_1291,0.83927096
2017_1195_1292,0.219890832
2017_1195_1297,0.545857685
2017_1195_1300,0.76296254
2017_1195_1305,0.213314495
2017_1195_1308,0.371522723
2017_1195_1309,0.793563034
2017_1195_1314,0.062155019
2017_1195_1315,0.685513967
2017_1195_1321,0.187213167
2017_1195_1323,0.062524984
2017_1195_1329,0.142913433
2017_1195_1332,0.086374931
2017_1195_1343,0.387228279
2017_1195_1344,0.210101342
2017_1195_1345,0.124572814
2017_1195_1348,0.168175093
2017_1195_1355,0.558963419
2017_1195_1371,0.133882937
2017_1195_1374,0.100662028
2017_1195_1376,0.20036337
2017_1195_1388,0.131487293
2017_1195_1407,0.66231774
2017_1195_1411,0.679068791
2017_1195_1413,0.685186031
2017_1195_1417,0.081335322
2017_1195_1423,0.265898776
2017_1195_1425,0.171662808
2017_1195_1433,0.187864719
2017_1195_1435,0.259047627
2017_1195_1436,0.396786366
2017_1195_1437,0.04742004
2017_1195_1438,0.083526461
2017_1195_1439,0.200759371
2017_1195_1448,0.230013837
2017_1195_1452,0.057818893
2017_1195_1455,0.101177645
2017_1195_1457,0.606355586
2017_1195_1458,0.121816214
2017_1195_1462,0.149098654
2017_1196_1199,0.509979259
2017_1196_1211,0.362814566
2017_1196_1233,0.859446533
2017_1196_1235,0.455460574
2017_1196_1240,0.951361783
2017_1196_1242,0.296637332
2017_1196_1243,0.616368242
2017_1196_1245,0.809844891
2017_1196_1246,0.287082673
2017_1196_1257,0.410080421
2017_1196_1266,0.56548144
2017_1196_1268,0.610581869
2017_1196_1274,0.557297408
2017_1196_1276,0.526324756
2017_1196_1277,0.663473381
2017_1196_1278,0.686683869
2017_1196_1291,0.974198466
2017_1196_1292,0.670857245
2017_1196_1297,0.896813985
2017_1196_1300,0.958804502
2017_1196_1305,0.662243141
2017_1196_1308,0.810410181
2017_1196_1309,0.965273397
2017_1196_1314,0.323970196
2017_1196_1315,0.940340951
2017_1196_1321,0.624840814
2017_1196_1323,0.325357921
2017_1196_1329,0.546631
2017_1196_1332,0.406041199
2017_1196_1343,0.820448547
2017_1196_1344,0.657923171
2017_1196_1345,0.507135986
2017_1196_1348,0.593813082
2017_1196_1355,0.901617167
2017_1196_1371,0.527799603
2017_1196_1374,0.44731559
2017_1196_1376,0.644360924
2017_1196_1388,0.52260844
2017_1196_1407,0.934134613
2017_1196_1411,0.938650898
2017_1196_1413,0.940255581
2017_1196_1417,0.39031857
2017_1196_1423,0.723689308
2017_1196_1425,0.59976338
2017_1196_1433,0.625842675
2017_1196_1435,0.716556248
2017_1196_1436,0.826280742
2017_1196_1437,0.264684391
2017_1196_1438,0.397234309
2017_1196_1439,0.644926704
2017_1196_1448,0.683549964
2017_1196_1452,0.307354939
2017_1196_1455,0.448720901
2017_1196_1457,0.917615871
2017_1196_1458,0.500756259
2017_1196_1462,0.558895194
2017_1199_1211,0.371561282
2017_1199_1233,0.863932646
2017_1199_1235,0.464811507
2017_1199_1240,0.953074372
2017_1199_1242,0.304551191
2017_1199_1243,0.625229652
2017_1199_1245,0.815574438
2017_1199_1246,0.294848483
2017_1199_1257,0.419216931
2017_1199_1266,0.574707233
2017_1199_1268,0.619494426
2017_1199_1274,0.566563777
2017_1199_1276,0.535699308
2017_1199_1277,0.671826044
2017_1199_1278,0.694725511
2017_1199_1291,0.97512798
2017_1199_1292,0.679115276
2017_1199_1297,0.900245854
2017_1199_1300,0.960265972
2017_1199_1305,0.67061118
2017_1199_1308,0.816126563
2017_1199_1309,0.966513389
2017_1199_1314,0.332268782
2017_1199_1315,0.942418104
2017_1199_1321,0.633622848
2017_1199_1323,0.333674509
2017_1199_1329,0.555942735
2017_1199_1332,0.415151048
2017_1199_1343,0.825927271
2017_1199_1344,0.666344315
2017_1199_1345,0.516541467
2017_1199_1348,0.602859798
2017_1199_1355,0.904906226
2017_1199_1371,0.537170633
2017_1199_1374,0.456639529
2017_1199_1376,0.652939818
2017_1199_1388,0.53199114
2017_1199_1407,0.936413241
2017_1199_1411,0.940783189
2017_1199_1413,0.942335525
2017_1199_1417,0.399312819
2017_1199_1423,0.731153016
2017_1199_1425,0.608764885
2017_1199_1433,0.634614972
2017_1199_1435,0.724139189
2017_1199_1436,0.831618029
2017_1199_1437,0.272075541
2017_1199_1438,0.406281724
2017_1199_1439,0.65349929
2017_1199_1448,0.69163592
2017_1199_1452,0.315426502
2017_1199_1455,0.458049856
2017_1199_1457,0.920417284
2017_1199_1458,0.510165893
2017_1199_1462,0.568154035
2017_1211_1233,0.919706415
2017_1211_1235,0.610409279
2017_1211_1240,0.973432736
2017_1211_1242,0.441346722
2017_1211_1243,0.750602006
2017_1211_1245,0.888614539
2017_1211_1246,0.429980402
2017_1211_1257,0.565626987
2017_1211_1266,0.709117727
2017_1211_1268,0.746005972
2017_1211_1274,0.702214392
2017_1211_1276,0.675476541
2017_1211_1277,0.786922798
2017_1211_1278,0.80413247
2017_1211_1291,0.986058494
2017_1211_1292,0.792445359
2017_1211_1297,0.942131914
2017_1211_1300,0.977577712
2017_1211_1305,0.785998289
2017_1211_1308,0.888977766
2017_1211_1309,0.981156601
2017_1211_1314,0.473045776
2017_1211_1315,0.96724071
2017_1211_1321,0.757277437
2017_1211_1323,0.474623745
2017_1211_1329,0.693116892
2017_1211_1332,0.561513992
2017_1211_1343,0.895393116
2017_1211_1344,0.782741893
2017_1211_1345,0.658408504
2017_1211_1348,0.732514008
2017_1211_1355,0.944955079
2017_1211_1371,0.676772185
2017_1211_1374,0.602559536
2017_1211_1376,0.772416506
2017_1211_1388,0.672201616
2017_1211_1407,0.963724805
2017_1211_1411,0.966285366
2017_1211_1413,0.96719249
2017_1211_1417,0.545298153
2017_1211_1423,0.830686488
2017_1211_1425,0.737331229
2017_1211_1433,0.758062568
2017_1211_1435,0.825650142
2017_1211_1436,0.899090369
2017_1211_1437,0.402731289
2017_1211_1438,0.552471561
2017_1211_1439,0.77285038
2017_1211_1448,0.801834312
2017_1211_1452,0.453918555
2017_1211_1455,0.603919634
2017_1211_1457,0.954263806
2017_1211_1458,0.652645709
2017_1211_1462,0.703567354
2017_1233_1235,0.123816168
2017_1233_1240,0.767694409
2017_1233_1242,0.066514271
2017_1233_1243,0.213495055
2017_1233_1245,0.418448878
2017_1233_1246,0.063700558
2017_1233_1257,0.105101879
2017_1233_1266,0.18024212
2017_1233_1268,0.209426125
2017_1233_1274,0.175383136
2017_1233_1276,0.158057836
2017_1233_1277,0.249864459
2017_1233_1278,0.270224187
2017_1233_1291,0.864482973
2017_1233_1292,0.256148896
2017_1233_1297,0.594878064
2017_1233_1300,0.797252717
2017_1233_1305,0.248834067
2017_1233_1308,0.419343452
2017_1233_1309,0.82444507
2017_1233_1314,0.074901076
2017_1233_1315,0.726999049
2017_1233_1321,0.21959976
2017_1233_1323,0.075340814
2017_1233_1329,0.16923212
2017_1233_1332,0.103539401
2017_1233_1343,0.43566919
2017_1233_1344,0.245252682
2017_1233_1345,0.148097542
2017_1233_1348,0.198070823
2017_1233_1355,0.607586135
2017_1233_1371,0.158846802
2017_1233_1374,0.120291824
2017_1233_1376,0.234368887
2017_1233_1388,0.156084964
2017_1233_1407,0.705548393
2017_1233_1411,0.721058123
2017_1233_1413,0.726697125
2017_1233_1417,0.097605309
2017_1233_1423,0.306760006
2017_1233_1425,0.202027953
2017_1233_1433,0.220333471
2017_1233_1435,0.299285254
2017_1233_1436,0.445553565
2017_1233_1437,0.057329123
2017_1233_1438,0.100186954
2017_1233_1439,0.234812361
2017_1233_1448,0.267369007
2017_1233_1452,0.06974187
2017_1233_1455,0.120894473
2017_1233_1457,0.652997036
2017_1233_1458,0.144906545
2017_1233_1462,0.176322071
2017_1235_1240,0.962814561
2017_1235_1242,0.358264747
2017_1235_1243,0.680184583
2017_1235_1245,0.849343512
2017_1235_1246,0.347706364
2017_1235_1257,0.479218433
2017_1235_1266,0.632718624
2017_1235_1268,0.674852996
2017_1235_1274,0.624961087
2017_1235_1276,0.595284534
2017_1235_1277,0.72297567
2017_1235_1278,0.743667785
2017_1235_1291,0.98038479
2017_1235_1292,0.729586083
2017_1235_1297,0.920031411
2017_1235_1300,0.968562664
2017_1235_1305,0.721871767
2017_1235_1308,0.849813157
2017_1235_1309,0.973541528
2017_1235_1314,0.388142496
2017_1235_1315,0.954264035
2017_1235_1321,0.687961272
2017_1235_1323,0.389646668
2017_1235_1329,0.614798115
2017_1235_1332,0.475046603
2017_1235_1343,0.858130447
2017_1235_1344,0.717989685
2017_1235_1345,0.576642284
2017_1235_1348,0.659307538
2017_1235_1355,0.923845623
2017_1235_1371,0.596709189
2017_1235_1374,0.517227169
