id,pred
2017_1116_1411,0.92367487
2017_1116_1413,0.991047627
2017_1116_1417,0.41815183
2017_1116_1423,0.669602848
2017_1116_1425,0.645614504
2017_1116_1433,0.594032896
2017_1116_1435,0.74216706
2017_1116_1436,0.780837735
2017_1116_1437,0.177739194
2017_1116_1438,0.335288774
2017_1116_1439,0.612843647
2017_1116_1448,0.617257169
2017_1116_1452,0.212630225
2017_1116_1455,0.366239419
2017_1116_1457,0.971225052
2017_1116_1458,0.519042735
2017_1116_1462,0.503592133
2017_1124_1137,0.873425255
2017_1124_1139,0.613528933
2017_1124_1153,0.608678528
2017_1124_1166,0.567072835
2017_1124_1173,0.773454486
2017_1124_1181,0.371373461
2017_1124_1190,0.868121504
2017_1124_1195,0.922877393
2017_1124_1196,0.491719365
2017_1124_1199,0.655996275
2017_1124_1211,0.514734636
2017_1124_1233,0.998768305
2017_1124_1235,0.430434093
2017_1124_1240,0.935709539
2017_1124_1242,0.266268134
2017_1124_1243,0.65286348
2017_1124_1245,0.958121713
2017_1124_1246,0.247751391
2017_1124_1257,0.492240818
2017_1124_1266,0.647833358
2017_1124_1268,0.711960351
2017_1124_1274,0.679741755
2017_1124_1276,0.559733825
2017_1124_1277,0.656968378
2017_1124_1278,0.812606008
2017_1124_1291,0.966642719
2017_1124_1292,0.654912694
2017_1124_1297,1.009479474
2017_1124_1300,0.933973796
2017_1124_1305,0.739331654
2017_1124_1308,0.834833363
2017_1124_1309,0.894019635
2017_1124_1314,0.410587971
2017_1124_1315,0.896877064
2017_1124_1321,0.668230803
2017_1124_1323,0.436964741
2017_1124_1329,0.604516787
2017_1124_1332,0.424107205
2017_1124_1343,0.769137187
2017_1124_1344,0.648855774
2017_1124_1345,0.457819407
2017_1124_1348,0.651999651
2017_1124_1355,0.983861357
2017_1124_1371,0.714038492
2017_1124_1374,0.440522176
2017_1124_1376,0.73145632
2017_1124_1388,0.627252443
2017_1124_1407,0.976164417
2017_1124_1411,0.911389422
2017_1124_1413,0.85829672
2017_1124_1417,0.378093607
2017_1124_1423,0.720349481
2017_1124_1425,0.590780605
2017_1124_1433,0.730338167
2017_1124_1435,0.721768845
2017_1124_1436,0.953360252
2017_1124_1437,0.439032907
2017_1124_1438,0.516983991
2017_1124_1439,0.646301144
2017_1124_1448,0.67402475
2017_1124_1452,0.272995104
2017_1124_1455,0.534517307
2017_1124_1457,1.021111653
2017_1124_1458,0.610335605
2017_1124_1462,0.681072137
2017_1137_1139,0.210791225
2017_1137_1153,0.035239804
2017_1137_1166,0.116599414
2017_1137_1173,0.227509353
2017_1137_1181,0.073013926
2017_1137_1190,0.333951537
2017_1137_1195,0.513558224
2017_1137_1196,0.041090275
2017_1137_1199,0.156786896
2017_1137_1211,0.105225247
2017_1137_1233,0.488573605
2017_1137_1235,0.093868236
2017_1137_1240,0.668793797
2017_1137_1242,0.129115688
2017_1137_1243,0.142082412
2017_1137_1245,0.460607834
2017_1137_1246,0.07705713
2017_1137_1257,0.146812328
2017_1137_1266,0.14347468
2017_1137_1268,0.139963961
2017_1137_1274,0.235771154
2017_1137_1276,0.196894165
2017_1137_1277,0.248838124
2017_1137_1278,0.146957734
2017_1137_1291,0.810184151
2017_1137_1292,0.182333477
2017_1137_1297,0.480649962
2017_1137_1300,0.8173836
2017_1137_1305,0.19133379
2017_1137_1308,0.406463056
2017_1137_1309,0.728432216
2017_1137_1314,0.119616877
2017_1137_1315,0.739507115
2017_1137_1321,0.268923241
2017_1137_1323,0.093546466
2017_1137_1329,0.084480719
2017_1137_1332,0.064247813
2017_1137_1343,0.337988812
2017_1137_1344,0.089604505
2017_1137_1345,0.082571267
2017_1137_1348,0.184775895
2017_1137_1355,0.54063007
2017_1137_1371,0.043358806
2017_1137_1374,0.016757761
2017_1137_1376,0.266419038
2017_1137_1388,0.055421131
2017_1137_1407,0.559259696
2017_1137_1411,0.754309255
2017_1137_1413,0.698458846
2017_1137_1417,0.013927605
2017_1137_1423,0.344387157
2017_1137_1425,0.251490609
2017_1137_1433,0.159529528
2017_1137_1435,0.146572677
2017_1137_1436,0.392455907
2017_1137_1437,0.051646074
2017_1137_1438,0.084661071
2017_1137_1439,0.212320764
2017_1137_1448,0.304354358
2017_1137_1452,0.067601471
2017_1137_1455,0.020542182
2017_1137_1457,0.53542367
2017_1137_1458,0.167781227
2017_1137_1462,0.046537538
2017_1139_1153,0.487802555
2017_1139_1166,0.663705961
2017_1139_1173,0.675580328
2017_1139_1181,0.418476232
2017_1139_1190,0.868528734
2017_1139_1195,0.814486661
2017_1139_1196,0.494396516
2017_1139_1199,0.579490621
2017_1139_1211,0.348786751
2017_1139_1233,0.959752034
2017_1139_1235,0.498194343
2017_1139_1240,0.864161952
2017_1139_1242,0.259499128
2017_1139_1243,0.695943475
2017_1139_1245,0.745754338
2017_1139_1246,0.3194477
2017_1139_1257,0.491600465
2017_1139_1266,0.597369875
2017_1139_1268,0.635387979
2017_1139_1274,0.601447052
2017_1139_1276,0.505155083
2017_1139_1277,0.590915192
2017_1139_1278,0.726930522
2017_1139_1291,1.03055869
2017_1139_1292,0.612397044
2017_1139_1297,0.984401898
2017_1139_1300,0.960669057
2017_1139_1305,0.630980681
2017_1139_1308,0.86264669
2017_1139_1309,0.9762358
2017_1139_1314,0.381988473
2017_1139_1315,0.965278936
2017_1139_1321,0.537646184
2017_1139_1323,0.351356547
2017_1139_1329,0.551303965
2017_1139_1332,0.390728948
2017_1139_1343,0.724657453
2017_1139_1344,0.57279223
2017_1139_1345,0.447644646
2017_1139_1348,0.667757493
2017_1139_1355,0.879402166
2017_1139_1371,0.587742543
2017_1139_1374,0.526050925
2017_1139_1376,0.732426865
2017_1139_1388,0.56275345
2017_1139_1407,1.037545226
2017_1139_1411,1.017474485
2017_1139_1413,0.890923897
2017_1139_1417,0.329524057
2017_1139_1423,0.807435643
2017_1139_1425,0.566755521
2017_1139_1433,0.585075328
2017_1139_1435,0.644090172
2017_1139_1436,0.775903368
2017_1139_1437,0.258623857
2017_1139_1438,0.372144935
2017_1139_1439,0.705953819
2017_1139_1448,0.757156732
2017_1139_1452,0.321816709
2017_1139_1455,0.43054935
2017_1139_1457,0.827704028
2017_1139_1458,0.453888019
2017_1139_1462,0.621373353
2017_1153_1166,0.583081824
2017_1153_1173,0.59617866
2017_1153_1181,0.396370558
2017_1153_1190,0.9343352
2017_1153_1195,0.801377201
2017_1153_1196,0.478506541
2017_1153_1199,0.523635297
2017_1153_1211,0.347188548
2017_1153_1233,0.845350033
2017_1153_1235,0.46621415
2017_1153_1240,0.920666583
2017_1153_1242,0.232928769
2017_1153_1243,0.695786642
2017_1153_1245,0.903707397
2017_1153_1246,0.307580634
2017_1153_1257,0.351966468
2017_1153_1266,0.597391632
2017_1153_1268,0.558206431
2017_1153_1274,0.572024928
2017_1153_1276,0.563945333
2017_1153_1277,0.632924878
2017_1153_1278,0.77545404
2017_1153_1291,0.967225215
2017_1153_1292,0.645318224
2017_1153_1297,0.896388512
2017_1153_1300,1.010565251
2017_1153_1305,0.719916031
2017_1153_1308,0.885660073
2017_1153_1309,0.87490091
2017_1153_1314,0.399449539
2017_1153_1315,0.860157834
2017_1153_1321,0.600949155
2017_1153_1323,0.30875135
2017_1153_1329,0.589072313
2017_1153_1332,0.319779979
2017_1153_1343,0.901320035
2017_1153_1344,0.759569597
2017_1153_1345,0.487476314
2017_1153_1348,0.715701667
2017_1153_1355,0.851524154
2017_1153_1371,0.535910359
2017_1153_1374,0.375473897
2017_1153_1376,0.624953935
2017_1153_1388,0.644760214
2017_1153_1407,0.97893249
2017_1153_1411,0.853945858
2017_1153_1413,0.999442969
2017_1153_1417,0.296683654
2017_1153_1423,0.827001503
2017_1153_1425,0.607043211
2017_1153_1433,0.610942206
2017_1153_1435,0.813961473
2017_1153_1436,0.790642203
2017_1153_1437,0.401474757
2017_1153_1438,0.391861345
2017_1153_1439,0.663985095
2017_1153_1448,0.696321798
2017_1153_1452,0.314842037
2017_1153_1455,0.47732529
2017_1153_1457,0.856297041
2017_1153_1458,0.479294872
2017_1153_1462,0.500362213
2017_1166_1173,0.488915484
2017_1166_1181,0.351097382
2017_1166_1190,0.737353151
2017_1166_1195,0.761395068
2017_1166_1196,0.463964351
2017_1166_1199,0.469069058
2017_1166_1211,0.290439622
2017_1166_1233,0.828732357
2017_1166_1235,0.311091211
2017_1166_1240,1.015724394
2017_1166_1242,0.303604207
2017_1166_1243,0.4773883
2017_1166_1245,0.793085953
2017_1166_1246,0.125702521
2017_1166_1257,0.293242547
2017_1166_1266,0.592875081
2017_1166_1268,0.550576684
2017_1166_1274,0.587567039
2017_1166_1276,0.39118962
2017_1166_1277,0.644686896
2017_1166_1278,0.615929432
2017_1166_1291,0.922848544
2017_1166_1292,0.663803799
2017_1166_1297,0.959287327
2017_1166_1300,1.048572519
2017_1166_1305,0.546345625
2017_1166_1308,0.830376132
2017_1166_1309,0.875993561
2017_1166_1314,0.278658588
2017_1166_1315,0.980991991
2017_1166_1321,0.493271213
2017_1166_1323,0.252465268
2017_1166_1329,0.465522955
2017_1166_1332,0.274747311
2017_1166_1343,0.676662824
2017_1166_1344,0.660668973
2017_1166_1345,0.331592114
2017_1166_1348,0.521883952
2017_1166_1355,0.952595363
2017_1166_1371,0.419098501
2017_1166_1374,0.32442406
2017_1166_1376,0.492519698
2017_1166_1388,0.478919882
2017_1166_1407,0.913509413
2017_1166_1411,0.979108131
2017_1166_1413,0.901571344
2017_1166_1417,0.336640821
2017_1166_1423,0.71221115
2017_1166_1425,0.584317271
2017_1166_1433,0.646497058
2017_1166_1435,0.541589741
2017_1166_1436,0.731027453
2017_1166_1437,0.216671765
2017_1166_1438,0.444606355
2017_1166_1439,0.632229962
2017_1166_1448,0.540150941
2017_1166_1452,0.229514648
2017_1166_1455,0.411274192
2017_1166_1457,0.93233818
2017_1166_1458,0.451631983
2017_1166_1462,0.402571832
2017_1173_1181,0.243914056
2017_1173_1190,0.834262396
2017_1173_1195,0.770063775
2017_1173_1196,0.416951982
2017_1173_1199,0.466261978
2017_1173_1211,0.192033713
2017_1173_1233,0.829129375
2017_1173_1235,0.337323459
2017_1173_1240,0.974782762
2017_1173_1242,0.275543015
2017_1173_1243,0.395643656
2017_1173_1245,0.654909467
2017_1173_1246,0.266770494
2017_1173_1257,0.244664323
2017_1173_1266,0.472087004
2017_1173_1268,0.48369794
2017_1173_1274,0.501934341
2017_1173_1276,0.479575322
2017_1173_1277,0.567876197
2017_1173_1278,0.500371595
2017_1173_1291,0.920930245
2017_1173_1292,0.536019146
2017_1173_1297,0.844066871
2017_1173_1300,0.881907619
2017_1173_1305,0.545036527
2017_1173_1308,0.790680951
2017_1173_1309,0.984866979
2017_1173_1314,0.241513944
2017_1173_1315,0.80257361
2017_1173_1321,0.42810379
2017_1173_1323,0.233327062
2017_1173_1329,0.368851438
2017_1173_1332,0.267834447
2017_1173_1343,0.631435523
2017_1173_1344,0.427731511
2017_1173_1345,0.409271402
2017_1173_1348,0.464648034
2017_1173_1355,0.846315268
2017_1173_1371,0.380708856
2017_1173_1374,0.315631016
2017_1173_1376,0.521100004
2017_1173_1388,0.335767889
2017_1173_1407,0.817764006
2017_1173_1411,1.002399831
2017_1173_1413,0.832725902
2017_1173_1417,0.203823794
2017_1173_1423,0.677105367
2017_1173_1425,0.545877881
2017_1173_1433,0.502619875
2017_1173_1435,0.647677824
2017_1173_1436,0.801055067
2017_1173_1437,0.13061348
2017_1173_1438,0.301793168
2017_1173_1439,0.466931769
2017_1173_1448,0.522662985
2017_1173_1452,0.249997041
2017_1173_1455,0.23461367
2017_1173_1457,0.808296857
2017_1173_1458,0.41906961
2017_1173_1462,0.509318349
2017_1181_1190,0.842751896
2017_1181_1195,0.896876375
2017_1181_1196,0.659352518
2017_1181_1199,0.56122738
2017_1181_1211,0.551367512
2017_1181_1233,0.959271382
2017_1181_1235,0.643529669
2017_1181_1240,0.929554631
2017_1181_1242,0.363487843
2017_1181_1243,0.80876034
2017_1181_1245,0.888899369
2017_1181_1246,0.447670709
2017_1181_1257,0.485987911
2017_1181_1266,0.73176431
2017_1181_1268,0.696020803
2017_1181_1274,0.601692893
2017_1181_1276,0.722208649
2017_1181_1277,0.812436856
2017_1181_1278,0.801029239
2017_1181_1291,0.960729165
2017_1181_1292,0.77941688
2017_1181_1297,0.930729628
2017_1181_1300,0.943654566
2017_1181_1305,0.649236841
2017_1181_1308,0.82999697
2017_1181_1309,0.984513287
2017_1181_1314,0.531386381
2017_1181_1315,1.039166843
2017_1181_1321,0.669059561
2017_1181_1323,0.496512688
2017_1181_1329,0.651264497
2017_1181_1332,0.575674623
2017_1181_1343,0.884839273
2017_1181_1344,0.670822521
2017_1181_1345,0.677439267
2017_1181_1348,0.772684353
2017_1181_1355,0.977252711
2017_1181_1371,0.754066008
2017_1181_1374,0.469041505
2017_1181_1376,0.846592487
2017_1181_1388,0.695702268
2017_1181_1407,0.865907403
2017_1181_1411,0.909112937
2017_1181_1413,0.958894819
2017_1181_1417,0.545912931
2017_1181_1423,0.729413116
2017_1181_1425,0.799976709
2017_1181_1433,0.746314338
2017_1181_1435,0.859332784
2017_1181_1436,0.88414909
2017_1181_1437,0.462757508
2017_1181_1438,0.492228069
2017_1181_1439,0.740935501
2017_1181_1448,0.820782061
2017_1181_1452,0.380838711
2017_1181_1455,0.650651705
2017_1181_1457,0.850839757
2017_1181_1458,0.638042206
2017_1181_1462,0.652749622
2017_1190_1195,0.535734917
2017_1190_1196,0.177839977
2017_1190_1199,0.223169723
2017_1190_1211,0.191842686
2017_1190_1233,0.639061056
2017_1190_1235,0.145260474
2017_1190_1240,0.774409456
2017_1190_1242,0.127029565
2017_1190_1243,0.175260188
2017_1190_1245,0.555364053
2017_1190_1246,0.155321658
2017_1190_1257,0.188288756
2017_1190_1266,0.1575241
2017_1190_1268,0.137856596
2017_1190_1274,0.126450484
2017_1190_1276,0.126552097
2017_1190_1277,0.168131022
2017_1190_1278,0.315879024
2017_1190_1291,0.868731594
2017_1190_1292,0.2927104
2017_1190_1297,0.564360428
2017_1190_1300,0.932309524
2017_1190_1305,0.305638025
2017_1190_1308,0.410907828
2017_1190_1309,0.907005464
2017_1190_1314,0.163539418
2017_1190_1315,0.669331405
2017_1190_1321,0.246048949
2017_1190_1323,0.110972652
2017_1190_1329,0.263790708
2017_1190_1332,0.162045457
2017_1190_1343,0.420355352
2017_1190_1344,0.302248605
2017_1190_1345,0.10041441
2017_1190_1348,0.16168623
2017_1190_1355,0.60548469
2017_1190_1371,0.130589675
2017_1190_1374,0.095867104
2017_1190_1376,0.179831007
2017_1190_1388,0.174882447
2017_1190_1407,0.770556377
2017_1190_1411,0.70498316
2017_1190_1413,0.702081058
2017_1190_1417,0.041719299
2017_1190_1423,0.390994649
2017_1190_1425,0.190136305
2017_1190_1433,0.226885644
2017_1190_1435,0.222306295
2017_1190_1436,0.551465568
2017_1190_1437,0.042905464
2017_1190_1438,0.174495867
2017_1190_1439,0.278846547
2017_1190_1448,0.322304133
2017_1190_1452,0.092510162
2017_1190_1455,0.164451028
2017_1190_1457,0.680341753
2017_1190_1458,0.206355986
2017_1190_1462,0.200038792
2017_1195_1196,0.137072321
2017_1195_1199,0.137133219
2017_1195_1211,0.044040509
2017_1195_1233,0.401537691
2017_1195_1235,0.045520231
2017_1195_1240,0.715800446
2017_1195_1242,0.0327443
2017_1195_1243,0.194505917
2017_1195_1245,0.394825774
2017_1195_1246,0.045302337
2017_1195_1257,0.052010849
2017_1195_1266,0.085819678
2017_1195_1268,0.231051977
2017_1195_1274,0.227840329
2017_1195_1276,0.229873256
2017_1195_1277,0.108189215
2017_1195_1278,0.218728478
2017_1195_1291,0.795009496
2017_1195_1292,0.299101961
2017_1195_1297,0.578358617
2017_1195_1300,0.867777138
2017_1195_1305,0.184022268
2017_1195_1308,0.2824413
2017_1195_1309,0.860939944
2017_1195_1314,0.141917361
2017_1195_1315,0.596666752
2017_1195_1321,0.239658619
2017_1195_1323,0.039944406
2017_1195_1329,0.174591303
2017_1195_1332,-0.000535267
2017_1195_1343,0.35283775
2017_1195_1344,0.18665241
2017_1195_1345,0.057353632
2017_1195_1348,0.088465011
2017_1195_1355,0.59355106
2017_1195_1371,0.116528392
2017_1195_1374,0.102964779
2017_1195_1376,0.23486076
2017_1195_1388,0.034338385
2017_1195_1407,0.55573648
2017_1195_1411,0.694627398
2017_1195_1413,0.59607047
2017_1195_1417,0.162466293
2017_1195_1423,0.336417202
2017_1195_1425,0.143656637
2017_1195_1433,0.135888518
2017_1195_1435,0.141669049
2017_1195_1436,0.366673675
2017_1195_1437,-0.006956924
2017_1195_1438,0.135125454
2017_1195_1439,0.213454878
2017_1195_1448,0.295791598
2017_1195_1452,0.007515607
2017_1195_1455,0.108730505
2017_1195_1457,0.495964971
2017_1195_1458,0.051728627
2017_1195_1462,0.049914267
2017_1196_1199,0.516453178
2017_1196_1211,0.327965039
2017_1196_1233,0.77270808
2017_1196_1235,0.402934796
2017_1196_1240,0.965833154
2017_1196_1242,0.217042064
2017_1196_1243,0.573420611
2017_1196_1245,0.742855337
2017_1196_1246,0.289039042
2017_1196_1257,0.40732422
2017_1196_1266,0.504105296
2017_1196_1268,0.657973538
2017_1196_1274,0.616330827
2017_1196_1276,0.549829753
2017_1196_1277,0.698528288
2017_1196_1278,0.631124881
2017_1196_1291,0.969575379
2017_1196_1292,0.679298735
2017_1196_1297,0.839720215
2017_1196_1300,1.007131788
2017_1196_1305,0.70895695
2017_1196_1308,0.777166003
2017_1196_1309,1.046956496
2017_1196_1314,0.399357895
2017_1196_1315,0.897945774
2017_1196_1321,0.691705391
2017_1196_1323,0.306005597
2017_1196_1329,0.454409246
2017_1196_1332,0.353309321
2017_1196_1343,0.750955137
2017_1196_1344,0.706752538
2017_1196_1345,0.513834311
2017_1196_1348,0.680968091
2017_1196_1355,0.920221097
2017_1196_1371,0.523586154
2017_1196_1374,0.51390225
2017_1196_1376,0.733338936
2017_1196_1388,0.473222479
2017_1196_1407,0.950207298
2017_1196_1411,0.852633711
2017_1196_1413,0.832261736
2017_1196_1417,0.316307614
2017_1196_1423,0.804715049
2017_1196_1425,0.582729139
2017_1196_1433,0.589312969
2017_1196_1435,0.672050297
2017_1196_1436,0.797920196
2017_1196_1437,0.347103967
2017_1196_1438,0.315920955
2017_1196_1439,0.624817107
2017_1196_1448,0.589711697
2017_1196_1452,0.204341582
2017_1196_1455,0.374664314
2017_1196_1457,0.964524544
2017_1196_1458,0.510431327
2017_1196_1462,0.518984361
2017_1199_1211,0.343425091
2017_1199_1233,0.935394936
2017_1199_1235,0.402671056
2017_1199_1240,0.97270893
2017_1199_1242,0.204175164
2017_1199_1243,0.596197604
2017_1199_1245,0.816333633
2017_1199_1246,0.34598452
2017_1199_1257,0.331170873
2017_1199_1266,0.648005025
2017_1199_1268,0.524245056
2017_1199_1274,0.522560177
2017_1199_1276,0.540700196
2017_1199_1277,0.564355439
2017_1199_1278,0.665547699
2017_1199_1291,0.969076817
2017_1199_1292,0.652308654
2017_1199_1297,0.794376547
2017_1199_1300,0.880204815
2017_1199_1305,0.585830179
2017_1199_1308,0.90285262
2017_1199_1309,1.04012312
2017_1199_1314,0.368108152
2017_1199_1315,0.878193301
2017_1199_1321,0.697137672
2017_1199_1323,0.366812568
2017_1199_1329,0.567306772
2017_1199_1332,0.26908158
2017_1199_1343,0.733591578
2017_1199_1344,0.653450021
2017_1199_1345,0.464577574
2017_1199_1348,0.564049138
2017_1199_1355,0.814324153
2017_1199_1371,0.58896062
2017_1199_1374,0.506766355
2017_1199_1376,0.607101896
2017_1199_1388,0.490043419
2017_1199_1407,0.993116688
2017_1199_1411,0.882183402
2017_1199_1413,0.864588094
2017_1199_1417,0.272181039
2017_1199_1423,0.679803576
2017_1199_1425,0.477847544
2017_1199_1433,0.618015142
2017_1199_1435,0.599776492
2017_1199_1436,0.737809266
2017_1199_1437,0.22502449
2017_1199_1438,0.353438411
2017_1199_1439,0.588226444
2017_1199_1448,0.673668535
2017_1199_1452,0.382918078
2017_1199_1455,0.466924305
2017_1199_1457,0.883312944
2017_1199_1458,0.475773924
2017_1199_1462,0.577762382
2017_1211_1233,0.950428758
2017_1211_1235,0.646510579
2017_1211_1240,0.920915075
2017_1211_1242,0.470334363
2017_1211_1243,0.808425406
2017_1211_1245,0.955792045
2017_1211_1246,0.310272699
2017_1211_1257,0.61706093
2017_1211_1266,0.778728751
2017_1211_1268,0.739018943
2017_1211_1274,0.68246794
2017_1211_1276,0.742846833
2017_1211_1277,0.710476883
2017_1211_1278,0.700235706
2017_1211_1291,1.080820466
2017_1211_1292,0.725660166
2017_1211_1297,0.923814051
2017_1211_1300,0.955786411
2017_1211_1305,0.652840831
2017_1211_1308,0.897384958
2017_1211_1309,0.90142297
2017_1211_1314,0.532759308
2017_1211_1315,1.050218072
2017_1211_1321,0.827395163
2017_1211_1323,0.394347359
2017_1211_1329,0.668254982
2017_1211_1332,0.622970449
2017_1211_1343,0.913118877
2017_1211_1344,0.745328595
2017_1211_1345,0.607707805
2017_1211_1348,0.824686056
2017_1211_1355,0.913751826
2017_1211_1371,0.745380193
2017_1211_1374,0.62294375
2017_1211_1376,0.783927811
2017_1211_1388,0.717009725
2017_1211_1407,1.022744386
2017_1211_1411,0.987337574
2017_1211_1413,1.005522246
2017_1211_1417,0.57826558
2017_1211_1423,0.883269037
2017_1211_1425,0.781888902
2017_1211_1433,0.689740437
2017_1211_1435,0.901029645
2017_1211_1436,0.807891386
2017_1211_1437,0.454955609
2017_1211_1438,0.555936489
2017_1211_1439,0.775403827
2017_1211_1448,0.782546808
2017_1211_1452,0.412868679
2017_1211_1455,0.494077717
2017_1211_1457,0.969989238
2017_1211_1458,0.676768957
2017_1211_1462,0.75554773
2017_1233_1235,0.113975395
2017_1233_1240,0.725727027
2017_1233_1242,0.141439506
2017_1233_1243,0.173766329
2017_1233_1245,0.337078144
2017_1233_1246,0.127749121
2017_1233_1257,0.136981931
2017_1233_1266,0.232002699
2017_1233_1268,0.139891888
2017_1233_1274,0.07264671
2017_1233_1276,0.078936256
2017_1233_1277,0.236290681
2017_1233_1278,0.164443606
2017_1233_1291,0.770199499
2017_1233_1292,0.276999949
2017_1233_1297,0.518713072
2017_1233_1300,0.729807037
2017_1233_1305,0.17072253
2017_1233_1308,0.323075325
2017_1233_1309,0.73569133
2017_1233_1314,0.03503593
2017_1233_1315,0.644195766
2017_1233_1321,0.280627914
2017_1233_1323,0.07821346
2017_1233_1329,0.128251063
2017_1233_1332,0.164260009
2017_1233_1343,0.322325077
2017_1233_1344,0.185159582
2017_1233_1345,0.167483809
2017_1233_1348,0.123551381
2017_1233_1355,0.62978408
2017_1233_1371,0.087325064
2017_1233_1374,0.151083731
2017_1233_1376,0.134057013
2017_1233_1388,0.114208362
2017_1233_1407,0.651229116
2017_1233_1411,0.707292646
2017_1233_1413,0.763839836
2017_1233_1417,0.053895112
2017_1233_1423,0.200205707
2017_1233_1425,0.254233499
2017_1233_1433,0.159307645
2017_1233_1435,0.283565872
2017_1233_1436,0.51657505
2017_1233_1437,0.039239792
2017_1233_1438,0.18529124
2017_1233_1439,0.171945274
2017_1233_1448,0.278985031
2017_1233_1452,0.014729966
2017_1233_1455,0.164278351
2017_1233_1457,0.54711263
2017_1233_1458,0.107942642
2017_1233_1462,0.187231271
2017_1235_1240,0.985456807
2017_1235_1242,0.259993839
2017_1235_1243,0.673304792
2017_1235_1245,0.808983765
2017_1235_1246,0.221351635
2017_1235_1257,0.499163355
2017_1235_1266,0.582002432
2017_1235_1268,0.694322531
2017_1235_1274,0.639292426
2017_1235_1276,0.667142687
2017_1235_1277,0.781354734
2017_1235_1278,0.656662899
2017_1235_1291,1.008488881
2017_1235_1292,0.685311702
2017_1235_1297,0.990184696
2017_1235_1300,1.067251331
2017_1235_1305,0.765857237
2017_1235_1308,0.757960851
2017_1235_1309,0.959131552
2017_1235_1314,0.4573301
2017_1235_1315,0.933615113
2017_1235_1321,0.662093104
2017_1235_1323,0.297448706
2017_1235_1329,0.652376536
2017_1235_1332,0.479704025
2017_1235_1343,0.929102082
2017_1235_1344,0.587170607
2017_1235_1345,0.461356066
2017_1235_1348,0.705541395
2017_1235_1355,0.928993377
2017_1235_1371,0.662223707
2017_1235_1374,0.449251698
