id,pred
2017_1116_1277,0.629794322
2017_1116_1278,0.637138663
2017_1116_1291,0.969695836
2017_1116_1292,0.668200626
2017_1116_1297,0.889413307
2017_1116_1300,0.959879673
2017_1116_1305,0.604041351
2017_1116_1308,0.801759275
2017_1116_1309,0.963250446
2017_1116_1314,0.299135808
2017_1116_1315,0.935525323
2017_1116_1321,0.595114918
2017_1116_1323,0.299684751
2017_1116_1329,0.539753522
2017_1116_1332,0.361788797
2017_1116_1343,0.805533653
2017_1116_1344,0.617583067
2017_1116_1345,0.452948308
2017_1116_1348,0.597985795
2017_1116_1355,0.891176113
2017_1116_1371,0.531550674
2017_1116_1374,0.413009614
2017_1116_1376,0.63881079
2017_1116_1388,0.516916984
2017_1116_1407,0.930452849
2017_1116_1411,0.937716674
2017_1116_1413,0.927635984
2017_1116_1417,0.343162962
2017_1116_1423,0.722019375
2017_1116_1425,0.564482217
2017_1116_1433,0.615245387
2017_1116_1435,0.675210791
2017_1116_1436,0.82150111
2017_1116_1437,0.259331937
2017_1116_1438,0.398930837
2017_1116_1439,0.614760344
2017_1116_1448,0.665551677
2017_1116_1452,0.274377105
2017_1116_1455,0.411501001
2017_1116_1457,0.901892674
2017_1116_1458,0.500293242
2017_1116_1462,0.547088661
2017_1124_1137,0.912473857
2017_1124_1139,0.573555674
2017_1124_1153,0.539471822
2017_1124_1166,0.645402308
2017_1124_1173,0.706178848
2017_1124_1181,0.449771472
2017_1124_1190,0.875625529
2017_1124_1195,0.913490343
2017_1124_1196,0.590216819
2017_1124_1199,0.599711422
2017_1124_1211,0.433071869
2017_1124_1233,0.899922654
2017_1124_1235,0.527412035
2017_1124_1240,0.968516267
2017_1124_1242,0.34980335
2017_1124_1243,0.690415558
2017_1124_1245,0.865673296
2017_1124_1246,0.326254408
2017_1124_1257,0.479062865
2017_1124_1266,0.654538392
2017_1124_1268,0.662021122
2017_1124_1274,0.653800931
2017_1124_1276,0.619135061
2017_1124_1277,0.715315934
2017_1124_1278,0.721713337
2017_1124_1291,0.979279774
2017_1124_1292,0.748394471
2017_1124_1297,0.922354211
2017_1124_1300,0.972479948
2017_1124_1305,0.692608474
2017_1124_1308,0.85660036
2017_1124_1309,0.97481986
2017_1124_1314,0.386652163
2017_1124_1315,0.955419136
2017_1124_1321,0.684636258
2017_1124_1323,0.387272965
2017_1124_1329,0.63398713
2017_1124_1332,0.455716603
2017_1124_1343,0.859513555
2017_1124_1344,0.704602488
2017_1124_1345,0.550141998
2017_1124_1348,0.687206007
2017_1124_1355,0.923637006
2017_1124_1371,0.626300978
2017_1124_1374,0.509616854
2017_1124_1376,0.723165068
2017_1124_1388,0.612469243
2017_1124_1407,0.951831199
2017_1124_1411,0.956965443
2017_1124_1413,0.949833535
2017_1124_1417,0.435555269
2017_1124_1423,0.793230678
2017_1124_1425,0.656871406
2017_1124_1433,0.70254054
2017_1124_1435,0.754333245
2017_1124_1436,0.871754409
2017_1124_1437,0.340866771
2017_1124_1438,0.49502211
2017_1124_1439,0.702112263
2017_1124_1448,0.746142524
2017_1124_1452,0.358353578
2017_1124_1455,0.508060791
2017_1124_1457,0.931402997
2017_1124_1458,0.596567378
2017_1124_1462,0.640819832
2017_1137_1139,0.1132692
2017_1137_1153,0.100116498
2017_1137_1166,0.147385316
2017_1137_1173,0.18584314
2017_1137_1181,0.072041717
2017_1137_1190,0.400710453
2017_1137_1195,0.500717352
2017_1137_1196,0.120332466
2017_1137_1199,0.124565953
2017_1137_1211,0.06764273
2017_1137_1233,0.460636163
2017_1137_1235,0.095834546
2017_1137_1240,0.745004988
2017_1137_1242,0.048612023
2017_1137_1243,0.174785398
2017_1137_1245,0.379678115
2017_1137_1246,0.043968288
2017_1137_1257,0.080324598
2017_1137_1266,0.152503571
2017_1137_1268,0.156852865
2017_1137_1274,0.152082736
2017_1137_1276,0.133742173
2017_1137_1277,0.192662312
2017_1137_1278,0.197630347
2017_1137_1291,0.817806987
2017_1137_1292,0.220272405
2017_1137_1297,0.530119655
2017_1137_1300,0.770438208
2017_1137_1305,0.176273073
2017_1137_1308,0.361972932
2017_1137_1309,0.78617975
2017_1137_1314,0.056489428
2017_1137_1315,0.67055539
2017_1137_1321,0.170939086
2017_1137_1323,0.05662907
2017_1137_1329,0.141269323
2017_1137_1332,0.073662399
2017_1137_1343,0.367515144
2017_1137_1344,0.184698158
2017_1137_1345,0.10406027
2017_1137_1348,0.172636197
2017_1137_1355,0.534612949
2017_1137_1371,0.137315599
2017_1137_1374,0.089833043
2017_1137_1376,0.198780897
2017_1137_1388,0.130511492
2017_1137_1407,0.65238262
2017_1137_1411,0.678659124
2017_1137_1413,0.642628887
2017_1137_1417,0.068283011
2017_1137_1423,0.267050886
2017_1137_1425,0.153844037
2017_1137_1433,0.183214012
2017_1137_1435,0.225781037
2017_1137_1436,0.39231616
2017_1137_1437,0.046816072
2017_1137_1438,0.085172294
2017_1137_1439,0.182907653
2017_1137_1448,0.21823125
2017_1137_1452,0.050370578
2017_1137_1455,0.089325268
2017_1137_1457,0.563233577
2017_1137_1458,0.123146564
2017_1137_1462,0.144893985
2017_1139_1153,0.479584699
2017_1139_1166,0.58879031
2017_1139_1173,0.65406914
2017_1139_1181,0.391379505
2017_1139_1190,0.847059041
2017_1139_1195,0.89255352
2017_1139_1196,0.53119409
2017_1139_1199,0.540992708
2017_1139_1211,0.375368893
2017_1139_1233,0.876147415
2017_1139_1235,0.467504632
2017_1139_1240,0.960318165
2017_1139_1242,0.297375522
2017_1139_1243,0.636947468
2017_1139_1245,0.835251047
2017_1139_1246,0.275858603
2017_1139_1257,0.419769258
2017_1139_1266,0.598477555
2017_1139_1268,0.606444454
2017_1139_1274,0.597693976
2017_1139_1276,0.561180757
2017_1139_1277,0.664055809
2017_1139_1278,0.67107544
2017_1139_1291,0.973808607
2017_1139_1292,0.700597468
2017_1139_1297,0.903335593
2017_1139_1300,0.965276953
2017_1139_1305,0.639321266
2017_1139_1308,0.824539764
2017_1139_1309,0.968209283
2017_1139_1314,0.331517446
2017_1139_1315,0.944007813
2017_1139_1321,0.630703924
2017_1139_1323,0.332097655
2017_1139_1329,0.576747838
2017_1139_1332,0.397109849
2017_1139_1343,0.827973477
2017_1139_1344,0.652350842
2017_1139_1345,0.49033153
2017_1139_1348,0.633477871
2017_1139_1355,0.9049002
2017_1139_1371,0.568677444
2017_1139_1374,0.449806887
2017_1139_1376,0.672671524
2017_1139_1388,0.554230921
2017_1139_1407,0.939559574
2017_1139_1411,0.945927526
2017_1139_1413,0.937086618
2017_1139_1417,0.377741873
2017_1139_1423,0.751118612
2017_1139_1425,0.600958352
2017_1139_1433,0.650105283
2017_1139_1435,0.707223068
2017_1139_1436,0.842458767
2017_1139_1437,0.289182627
2017_1139_1438,0.435404182
2017_1139_1439,0.64963916
2017_1139_1448,0.698090301
2017_1139_1452,0.305245876
2017_1139_1455,0.448266509
2017_1139_1457,0.914395088
2017_1139_1458,0.537742956
2017_1139_1462,0.583947853
2017_1153_1166,0.603315856
2017_1153_1173,0.66759061
2017_1153_1181,0.405841473
2017_1153_1190,0.854712686
2017_1153_1195,0.898204081
2017_1153_1196,0.546186037
2017_1153_1199,0.55593326
2017_1153_1211,0.389617978
2017_1153_1233,0.88254723
2017_1153_1235,0.482549275
2017_1153_1240,0.962554524
2017_1153_1242,0.310133944
2017_1153_1243,0.650780859
2017_1153_1245,0.843386348
2017_1153_1246,0.288072362
2017_1153_1257,0.434531291
2017_1153_1266,0.612885891
2017_1153_1268,0.620748068
2017_1153_1274,0.612112206
2017_1153_1276,0.575979229
2017_1153_1277,0.677379469
2017_1153_1278,0.684253075
2017_1153_1291,0.975304233
2017_1153_1292,0.713098017
2017_1153_1297,0.908477273
2017_1153_1300,0.967243381
2017_1153_1305,0.653113467
2017_1153_1308,0.833098297
2017_1153_1309,0.970014807
2017_1153_1314,0.345021385
2017_1153_1315,0.947112755
2017_1153_1321,0.644642487
2017_1153_1323,0.34561301
2017_1153_1329,0.59140357
2017_1153_1332,0.411640348
2017_1153_1343,0.836397754
2017_1153_1344,0.665905169
2017_1153_1345,0.505413534
2017_1153_1348,0.647370273
2017_1153_1355,0.909966952
2017_1153_1371,0.583410777
2017_1153_1374,0.464779105
2017_1153_1376,0.685815151
2017_1153_1388,0.569083797
2017_1153_1407,0.942896264
2017_1153_1411,0.948931773
2017_1153_1413,0.940551192
2017_1153_1417,0.392024503
2017_1153_1423,0.762225705
2017_1153_1425,0.615334885
2017_1153_1433,0.663702027
2017_1153_1435,0.71955772
2017_1153_1436,0.85030194
2017_1153_1437,0.301740498
2017_1153_1438,0.450289349
2017_1153_1439,0.663244635
2017_1153_1448,0.710652296
2017_1153_1452,0.318189049
2017_1153_1455,0.463230623
2017_1153_1457,0.919001249
2017_1153_1458,0.552701827
2017_1153_1462,0.598527819
2017_1166_1173,0.568819955
2017_1166_1181,0.309714765
2017_1166_1190,0.794420896
2017_1166_1195,0.852853324
2017_1166_1196,0.441519556
2017_1166_1199,0.451256251
2017_1166_1211,0.29542331
2017_1166_1233,0.831529542
2017_1166_1235,0.379869808
2017_1166_1240,0.944087729
2017_1166_1242,0.227978201
2017_1166_1243,0.550379397
2017_1166_1245,0.779606308
2017_1166_1246,0.209981959
2017_1166_1257,0.335445678
2017_1166_1266,0.509796164
2017_1166_1268,0.518105831
2017_1166_1274,0.508981511
2017_1166_1276,0.471535701
2017_1166_1277,0.579686172
2017_1166_1278,0.587373293
2017_1166_1291,0.962882685
2017_1166_1292,0.620155584
2017_1166_1297,0.867025724
2017_1166_1300,0.950971181
2017_1166_1305,0.552921922
2017_1166_1308,0.766289526
2017_1166_1309,0.95505537
2017_1166_1314,0.257067637
2017_1166_1315,0.92165049
2017_1166_1321,0.543713592
2017_1166_1323,0.257567752
2017_1166_1329,0.487377958
2017_1166_1332,0.314868007
2017_1166_1343,0.770545957
2017_1166_1344,0.566958562
2017_1166_1345,0.401645239
2017_1166_1348,0.546671304
2017_1166_1355,0.869092874
2017_1166_1371,0.47914243
2017_1166_1374,0.36322662
2017_1166_1376,0.58912686
2017_1166_1388,0.46452084
2017_1166_1407,0.915584925
2017_1166_1411,0.924275244
2017_1166_1413,0.912222675
2017_1166_1417,0.297531632
2017_1166_1423,0.678012114
2017_1166_1425,0.512378452
2017_1166_1433,0.564529629
2017_1166_1435,0.627615132
2017_1166_1436,0.788632412
2017_1166_1437,0.221095616
2017_1166_1438,0.349833474
2017_1166_1439,0.564025956
2017_1166_1448,0.617342723
2017_1166_1452,0.234625197
2017_1166_1455,0.361787772
2017_1166_1457,0.881695417
2017_1166_1458,0.448019403
2017_1166_1462,0.494766482
2017_1173_1181,0.262368153
2017_1173_1190,0.753903287
2017_1173_1195,0.82126105
2017_1173_1196,0.385269631
2017_1173_1199,0.394642418
2017_1173_1211,0.249471876
2017_1173_1233,0.796451736
2017_1173_1235,0.326877051
2017_1173_1240,0.930486862
2017_1173_1242,0.189693063
2017_1173_1243,0.49249074
2017_1173_1245,0.737135022
2017_1173_1246,0.174037699
2017_1173_1257,0.28579411
2017_1173_1266,0.451886
2017_1173_1268,0.460137772
2017_1173_1274,0.451078733
2017_1173_1276,0.414298519
2017_1173_1277,0.522295755
2017_1173_1278,0.530181809
2017_1173_1291,0.9536292
2017_1173_1292,0.564136131
2017_1173_1297,0.837897907
2017_1173_1300,0.938936438
2017_1173_1305,0.495060291
2017_1173_1308,0.722166555
2017_1173_1309,0.943964069
2017_1173_1314,0.2152595
2017_1173_1315,0.90315158
2017_1173_1321,0.485768568
2017_1173_1323,0.215701894
2017_1173_1329,0.429781685
2017_1173_1332,0.267038367
2017_1173_1343,0.726940221
2017_1173_1344,0.509301368
2017_1173_1345,0.347316095
2017_1173_1348,0.488748706
2017_1173_1355,0.840334477
2017_1173_1371,0.421718742
2017_1173_1374,0.311389786
2017_1173_1376,0.531984766
2017_1173_1388,0.407478599
2017_1173_1407,0.895815778
2017_1173_1411,0.906333076
2017_1173_1413,0.891759211
2017_1173_1417,0.251369257
2017_1173_1423,0.625370844
2017_1173_1425,0.454446891
2017_1173_1433,0.506830345
2017_1173_1435,0.571936443
2017_1173_1436,0.747336795
2017_1173_1437,0.183691284
2017_1173_1438,0.299010483
2017_1173_1439,0.506318297
2017_1173_1448,0.561201955
2017_1173_1452,0.195506486
2017_1173_1455,0.310056295
2017_1173_1457,0.855244481
2017_1173_1458,0.39152192
2017_1173_1462,0.437041473
2017_1181_1190,0.898995102
2017_1181_1195,0.930311473
2017_1181_1196,0.645502722
2017_1181_1199,0.654466282
2017_1181_1211,0.491285419
2017_1181_1233,0.919148419
2017_1181_1235,0.585216506
2017_1181_1240,0.97493165
2017_1181_1242,0.404816298
2017_1181_1243,0.73817987
2017_1181_1245,0.890679396
2017_1181_1246,0.379726768
2017_1181_1257,0.537596267
2017_1181_1266,0.705476719
2017_1181_1268,0.712341016
2017_1181_1274,0.704798955
2017_1181_1276,0.672683119
2017_1181_1277,0.76057077
2017_1181_1278,0.766283484
2017_1181_1291,0.983539173
2017_1181_1292,0.789935173
2017_1181_1297,0.93756962
2017_1181_1300,0.978105917
2017_1181_1305,0.740161784
2017_1181_1308,0.883067321
2017_1181_1309,0.979977326
2017_1181_1314,0.443507315
2017_1181_1315,0.964405215
2017_1181_1321,0.732947337
2017_1181_1323,0.444153299
2017_1181_1329,0.686504366
2017_1181_1332,0.514213186
2017_1181_1343,0.885514696
2017_1181_1344,0.750967478
2017_1181_1345,0.607236678
2017_1181_1348,0.735275638
2017_1181_1355,0.938617769
2017_1181_1371,0.679363299
2017_1181_1374,0.567814321
2017_1181_1376,0.767577584
2017_1181_1388,0.666449591
2017_1181_1407,0.961511357
2017_1181_1411,0.965651041
2017_1181_1413,0.959898236
2017_1181_1417,0.493811871
2017_1181_1423,0.829059627
2017_1181_1425,0.707619395
2017_1181_1433,0.749113932
2017_1181_1435,0.795161809
2017_1181_1436,0.895764766
2017_1181_1437,0.395328806
2017_1181_1438,0.553433872
2017_1181_1439,0.748728727
2017_1181_1448,0.787949682
2017_1181_1452,0.413855306
2017_1181_1455,0.566285762
2017_1181_1457,0.944951043
2017_1181_1458,0.65150239
2017_1181_1462,0.69283168
2017_1190_1195,0.605135842
2017_1190_1196,0.17289548
2017_1190_1199,0.178602756
2017_1190_1211,0.099801288
2017_1190_1233,0.566174482
2017_1190_1235,0.139392194
2017_1190_1240,0.817005343
2017_1190_1242,0.07242586
2017_1190_1243,0.244522475
2017_1190_1245,0.483287994
2017_1190_1246,0.065664282
2017_1190_1257,0.117750893
2017_1190_1266,0.215673979
2017_1190_1268,0.221354302
2017_1190_1274,0.215123073
2017_1190_1276,0.190891631
2017_1190_1277,0.267222336
2017_1190_1278,0.273461762
2017_1190_1291,0.872761769
2017_1190_1292,0.301526805
2017_1190_1297,0.632897276
2017_1190_1300,0.836830085
2017_1190_1305,0.246426463
2017_1190_1308,0.464368123
2017_1190_1309,0.848911797
2017_1190_1314,0.083822219
2017_1190_1315,0.756712555
2017_1190_1321,0.239587089
2017_1190_1323,0.08402341
2017_1190_1329,0.200889307
2017_1190_1332,0.108350235
2017_1190_1343,0.470322426
2017_1190_1344,0.257157799
2017_1190_1345,0.150733309
2017_1190_1348,0.241766999
2017_1190_1355,0.637080586
2017_1190_1371,0.19564715
2017_1190_1374,0.131058339
2017_1190_1376,0.274902528
2017_1190_1388,0.186577784
2017_1190_1407,0.741459961
2017_1190_1411,0.76344462
2017_1190_1413,0.733183406
2017_1190_1417,0.100713088
2017_1190_1423,0.357646134
2017_1190_1425,0.217427245
2017_1190_1433,0.255273707
2017_1190_1435,0.308264108
2017_1190_1436,0.496613813
2017_1190_1437,0.069814677
2017_1190_1438,0.124551417
2017_1190_1439,0.254884455
2017_1190_1448,0.299021456
2017_1190_1452,0.074977995
2017_1190_1455,0.130350914
2017_1190_1457,0.663367571
2017_1190_1458,0.176691909
2017_1190_1462,0.205677299
2017_1195_1196,0.123005363
2017_1195_1199,0.127319276
2017_1195_1211,0.06923737
2017_1195_1233,0.466856368
2017_1195_1235,0.098023918
2017_1195_1240,0.749727518
2017_1195_1242,0.049781979
2017_1195_1243,0.178422505
2017_1195_1245,0.385586635
2017_1195_1246,0.045031772
2017_1195_1257,0.08219185
2017_1195_1266,0.155764535
2017_1195_1268,0.160189252
2017_1195_1274,0.155336351
2017_1195_1276,0.136666658
2017_1195_1277,0.196582802
2017_1195_1278,0.201626684
2017_1195_1291,0.821504257
2017_1195_1292,0.224598433
2017_1195_1297,0.536345111
2017_1195_1300,0.774832074
2017_1195_1305,0.179934387
2017_1195_1308,0.367769276
2017_1195_1309,0.790354306
2017_1195_1314,0.057837445
2017_1195_1315,0.676057198
2017_1195_1321,0.174513082
2017_1195_1323,0.057980215
2017_1195_1329,0.144330977
2017_1195_1332,0.075387474
2017_1195_1343,0.373348305
2017_1195_1344,0.188494423
2017_1195_1345,0.106415444
2017_1195_1348,0.176238133
2017_1195_1355,0.540830438
2017_1195_1371,0.140305566
2017_1195_1374,0.091899244
2017_1195_1376,0.202794619
2017_1195_1388,0.13337621
2017_1195_1407,0.658033146
2017_1195_1411,0.684089356
2017_1195_1413,0.6483525
2017_1195_1417,0.069891613
2017_1195_1423,0.271975166
2017_1195_1425,0.15712835
2017_1195_1433,0.186986769
2017_1195_1435,0.230183313
2017_1195_1436,0.398295072
2017_1195_1437,0.047944982
2017_1195_1438,0.087141559
2017_1195_1439,0.186675543
2017_1195_1448,0.222528631
2017_1195_1452,0.051580562
2017_1195_1455,0.091380963
2017_1195_1457,0.56937669
2017_1195_1458,0.125873024
2017_1195_1462,0.148020654
2017_1196_1199,0.518291634
2017_1196_1211,0.354253903
2017_1196_1233,0.865913724
2017_1196_1235,0.444898344
2017_1196_1240,0.956695584
2017_1196_1242,0.27869032
2017_1196_1243,0.615620213
2017_1196_1245,0.822323445
2017_1196_1246,0.25802889
2017_1196_1257,0.397747075
2017_1196_1266,0.576393367
2017_1196_1268,0.584494233
2017_1196_1274,0.575597252
2017_1196_1276,0.538626626
2017_1196_1277,0.643429536
2017_1196_1278,0.650653423
2017_1196_1291,0.971380874
2017_1196_1292,0.681137466
2017_1196_1297,0.895079382
2017_1196_1300,0.962089192
2017_1196_1305,0.618049838
2017_1196_1308,0.81096189
2017_1196_1309,0.965281043
2017_1196_1314,0.31163848
2017_1196_1315,0.938990844
2017_1196_1321,0.60923491
2017_1196_1323,0.312200147
2017_1196_1329,0.554358437
2017_1196_1332,0.375507102
2017_1196_1343,0.814601572
2017_1196_1344,0.631404813
2017_1196_1345,0.467590703
2017_1196_1348,0.612070932
2017_1196_1355,0.896762352
2017_1196_1371,0.546197039
2017_1196_1374,0.427369548
2017_1196_1376,0.652297258
2017_1196_1388,0.531617721
2017_1196_1407,0.93417183
2017_1196_1411,0.941071828
2017_1196_1413,0.931494504
2017_1196_1417,0.356569599
2017_1196_1423,0.733694121
2017_1196_1425,0.578914608
2017_1196_1433,0.629100882
2017_1196_1435,0.688001928
2017_1196_1436,0.829981618
2017_1196_1437,0.270813798
2017_1196_1438,0.413145798
2017_1196_1439,0.628622762
2017_1196_1448,0.678542113
2017_1196_1452,0.286267633
2017_1196_1455,0.425846535
2017_1196_1457,0.906986217
2017_1196_1458,0.515025239
2017_1196_1462,0.561649846
2017_1199_1211,0.352175729
2017_1199_1233,0.864854011
2017_1199_1235,0.442652929
2017_1199_1240,0.956317146
2017_1199_1242,0.276865369
2017_1199_1243,0.613465391
2017_1199_1245,0.820990449
2017_1199_1246,0.256291164
2017_1199_1257,0.395570052
2017_1199_1266,0.57417075
2017_1199_1268,0.582283317
2017_1199_1274,0.57337355
2017_1199_1276,0.536365244
2017_1199_1277,0.641339786
2017_1199_1278,0.648582887
2017_1199_1291,0.971126898
2017_1199_1292,0.679158514
2017_1199_1297,0.894222015
2017_1199_1300,0.961756004
2017_1199_1305,0.615900138
2017_1199_1308,0.809563394
2017_1199_1309,0.964974886
2017_1199_1314,0.309690407
2017_1199_1315,0.938467635
2017_1199_1321,0.60706714
2017_1199_1323,0.310250146
2017_1199_1329,0.552110044
2017_1199_1332,0.37337634
2017_1199_1343,0.813223801
2017_1199_1344,0.629285193
2017_1199_1345,0.465326765
2017_1199_1348,0.60990882
2017_1199_1355,0.895917138
2017_1199_1371,0.543941345
2017_1199_1374,0.425144845
2017_1199_1376,0.650231227
2017_1199_1388,0.529352003
2017_1199_1407,0.933610216
2017_1199_1411,0.940565336
2017_1199_1413,0.930911738
2017_1199_1417,0.354485297
2017_1199_1423,0.731912969
2017_1199_1425,0.576695505
2017_1199_1433,0.62697584
2017_1199_1435,0.686045941
2017_1199_1436,0.828694107
2017_1199_1437,0.269021189
2017_1199_1438,0.410942001
2017_1199_1439,0.626496608
2017_1199_1448,0.676554702
2017_1199_1452,0.284412628
2017_1199_1455,0.423623895
2017_1199_1457,0.906215953
2017_1199_1458,0.512752823
2017_1199_1462,0.559409004
2017_1211_1233,0.924082045
2017_1211_1235,0.601696853
2017_1211_1240,0.97654819
2017_1211_1242,0.421377408
2017_1211_1243,0.751166803
2017_1211_1245,0.897155847
2017_1211_1246,0.395944282
2017_1211_1257,0.554528425
2017_1211_1266,0.719469341
2017_1211_1268,0.726134118
2017_1211_1274,0.718810942
2017_1211_1276,0.687543703
2017_1211_1277,0.772788913
2017_1211_1278,0.778295084
2017_1211_1291,0.984609417
2017_1211_1292,0.801046819
2017_1211_1297,0.941450773
2017_1211_1300,0.979522063
2017_1211_1305,0.753083292
2017_1211_1308,0.889939007
2017_1211_1309,0.981274743
2017_1211_1314,0.460426803
2017_1211_1315,0.966677355
2017_1211_1321,0.746104545
2017_1211_1323,0.461077012
2017_1211_1329,0.701016351
2017_1211_1332,0.531255004
2017_1211_1343,0.892260106
2017_1211_1344,0.763523311
2017_1211_1345,0.623405131
2017_1211_1348,0.748357519
2017_1211_1355,0.942437761
2017_1211_1371,0.694058533
2017_1211_1374,0.584495182
2017_1211_1376,0.779541809
2017_1211_1388,0.681459169
2017_1211_1407,0.963961319
2017_1211_1411,0.967846307
2017_1211_1413,0.96244687
2017_1211_1417,0.510888626
2017_1211_1423,0.838524782
2017_1211_1425,0.721550399
2017_1211_1433,0.761733567
2017_1211_1435,0.806064861
2017_1211_1436,0.901973103
2017_1211_1437,0.411770308
2017_1211_1438,0.57024969
2017_1211_1439,0.761361565
2017_1211_1448,0.799139648
2017_1211_1452,0.430518722
2017_1211_1455,0.582982292
2017_1211_1457,0.948398566
2017_1211_1458,0.66684835
2017_1211_1462,0.707175702
2017_1233_1235,0.112606394
2017_1233_1240,0.777671112
2017_1233_1242,0.05764644
2017_1233_1243,0.202283104
2017_1233_1245,0.422891249
2017_1233_1246,0.052187018
2017_1233_1257,0.09466627
2017_1233_1266,0.177248777
2017_1233_1268,0.182152108
2017_1233_1274,0.176773901
2017_1233_1276,0.156003525
2017_1233_1277,0.222215123
2017_1233_1278,0.227730256
2017_1233_1291,0.843110822
2017_1233_1292,0.252734573
2017_1233_1297,0.574594972
2017_1233_1300,0.800717729
2017_1233_1305,0.203946981
2017_1233_1308,0.404484918
2017_1233_1309,0.814881834
2017_1233_1314,0.066884917
2017_1233_1315,0.709034004
2017_1233_1321,0.197976852
2017_1233_1323,0.06704843
2017_1233_1329,0.164545581
2017_1233_1332,0.086926991
2017_1233_1343,0.410259495
2017_1233_1344,0.21335217
2017_1233_1345,0.122077322
2017_1233_1348,0.199877682
2017_1233_1355,0.579000721
2017_1233_1371,0.160061844
2017_1233_1374,0.105677337
2017_1233_1376,0.229006026
2017_1233_1388,0.152329659
2017_1233_1407,0.692008882
2017_1233_1411,0.716591272
2017_1233_1413,0.682826451
2017_1233_1417,0.080663272
2017_1233_1423,0.303721609
2017_1233_1425,0.178760869
2017_1233_1433,0.21169756
2017_1233_1435,0.258785589
2017_1233_1436,0.435956798
2017_1233_1437,0.055536199
2017_1233_1438,0.100285123
2017_1233_1439,0.211355897
2017_1233_1448,0.250489243
2017_1233_1452,0.059711304
2017_1233_1455,0.105090344
2017_1233_1457,0.606898778
2017_1233_1458,0.143937325
2017_1233_1462,0.16865017
2017_1235_1240,0.965354985
2017_1235_1242,0.327644964
2017_1235_1243,0.668877064
2017_1235_1245,0.853744945
2017_1235_1246,0.304888246
2017_1235_1257,0.454439291
2017_1235_1266,0.631834867
2017_1235_1268,0.63953854
2017_1235_1274,0.631076257
2017_1235_1276,0.595542574
2017_1235_1277,0.694743874
2017_1235_1278,0.701410599
2017_1235_1291,0.977173785
2017_1235_1292,0.729308196
2017_1235_1297,0.91496476
2017_1235_1300,0.96970421
2017_1235_1305,0.671149878
2017_1235_1308,0.844011502
2017_1235_1309,0.972273402
2017_1235_1314,0.363464411
2017_1235_1315,0.951009292
2017_1235_1321,0.662892007
2017_1235_1323,0.364070082
2017_1235_1329,0.610736221
2017_1235_1332,0.43129951
2017_1235_1343,0.847134803
2017_1235_1344,0.683598684
2017_1235_1345,0.52555078
2017_1235_1348,0.665552385
2017_1235_1355,0.916358566
2017_1235_1371,0.602867656
2017_1235_1374,0.484884593
